order_id,customer_id,product,category,price,quantity,date,email,status
7526,C0126,Clo_2,Clothing,553.98,7,2026-03-23,cust26@example.com,shipped
7527,C0127,Foo_3,Food,554.71,8,2026-04-24,cust27@example.com,delivered
7531,C0131,Clo_2,Clothing,557.63,4,2026-08-28,cust31@example.com,shipped
7532,C0132,Foo_3,Food,558.36,5,2026-09-01,cust32@example.com,delivered
7536,C0136,Clo_2,Clothing,561.28,1,2026-01-05,cust36@example.com,shipped
7537,C0137,Foo_3,Food,562.01,2,2026-02-06,cust37@example.com,delivered
7541,C0141,Clo_2,Clothing,564.93,6,2026-06-10,cust41@example.com,shipped
7542,C0142,Foo_3,Food,565.66,7,2026-07-11,cust42@example.com,delivered
7546,C0146,Clo_2,Clothing,568.58,3,2026-11-15,cust46@example.com,shipped
7547,C0147,Foo_3,Food,569.31,4,2026-12-16,cust47@example.com,delivered
7551,C0151,Clo_2,Clothing,572.23,8,2026-04-20,cust51@example.com,shipped
7552,C0152,Foo_3,Food,572.96,1,2026-05-21,cust52@example.com,delivered
7556,C0156,Clo_2,Clothing,575.88,5,2026-09-25,cust56@example.com,shipped
7557,C0157,Foo_3,Food,576.61,6,2026-10-26,cust57@example.com,delivered
7561,C0161,Clo_2,Clothing,579.53,2,2026-02-02,cust61@example.com,shipped
7562,C0162,Foo_3,Food,580.26,3,2026-03-03,cust62@example.com,delivered
7566,C0166,Clo_2,Clothing,583.18,7,2026-07-07,cust66@example.com,shipped
7567,C0167,Foo_3,Food,583.91,8,2026-08-08,cust67@example.com,delivered
7571,C0171,Clo_2,Clothing,586.83,4,2026-12-12,cust71@example.com,shipped
7572,C0172,Foo_3,Food,587.56,5,2026-01-13,cust72@example.com,delivered
7576,C0176,Clo_2,Clothing,590.48,1,2026-05-17,cust76@example.com,shipped
7577,C0177,Foo_3,Food,591.21,2,2026-06-18,cust77@example.com,delivered
7581,C0181,Clo_2,Clothing,594.13,6,2026-10-22,cust81@example.com,shipped
7582,C0182,Foo_3,Food,594.86,7,2026-11-23,cust82@example.com,delivered
7586,C0186,Clo_2,Clothing,597.78,3,2026-03-27,cust86@example.com,shipped
7587,C0187,Foo_3,Food,598.51,4,2026-04-28,cust87@example.com,delivered
7591,C0191,Clo_2,Clothing,601.43,8,2026-08-04,cust91@example.com,shipped
7592,C0192,Foo_3,Food,602.16,1,2026-09-05,cust92@example.com,delivered
7596,C0196,Clo_2,Clothing,605.08,5,2026-01-09,cust96@example.com,shipped
7597,C0197,Foo_3,Food,605.81,6,2026-02-10,cust97@example.com,delivered
7601,C0001,Clo_2,Clothing,608.73,2,2026-06-14,cust101@example.com,shipped
7602,C0002,Foo_3,Food,609.46,3,2026-07-15,cust102@example.com,delivered
7606,C0006,Clo_2,Clothing,612.38,7,2026-11-19,cust106@example.com,shipped
7607,C0007,Foo_3,Food,613.11,8,2026-12-20,cust107@example.com,delivered
7611,C0011,Clo_2,Clothing,616.03,4,2026-04-24,cust111@example.com,shipped
7612,C0012,Foo_3,Food,616.76,5,2026-05-25,cust112@example.com,delivered
7616,C0016,Clo_2,Clothing,619.68,1,2026-09-01,cust116@example.com,shipped
7617,C0017,Foo_3,Food,620.41,2,2026-10-02,cust117@example.com,delivered
7621,C0021,Clo_2,Clothing,623.33,6,2026-02-06,cust121@example.com,shipped
7622,C0022,Foo_3,Food,624.06,7,2026-03-07,cust122@example.com,delivered
7626,C0026,Clo_2,Clothing,626.98,3,2026-07-11,cust126@example.com,shipped
7627,C0027,Foo_3,Food,627.71,4,2026-08-12,cust127@example.com,delivered
7631,C0031,Clo_2,Clothing,630.63,8,2026-12-16,cust131@example.com,shipped
7632,C0032,Foo_3,Food,631.36,1,2026-01-17,cust132@example.com,delivered
7636,C0036,Clo_2,Clothing,634.28,5,2026-05-21,cust136@example.com,shipped
7637,C0037,Foo_3,Food,635.01,6,2026-06-22,cust137@example.com,delivered
7641,C0041,Clo_2,Clothing,637.93,2,2026-10-26,cust141@example.com,shipped
7642,C0042,Foo_3,Food,638.66,3,2026-11-27,cust142@example.com,delivered
7646,C0046,Clo_2,Clothing,641.58,7,2026-03-03,cust146@example.com,shipped
7647,C0047,Foo_3,Food,642.31,8,2026-04-04,cust147@example.com,delivered
7651,C0051,Clo_2,Clothing,645.23,4,2026-08-08,cust151@example.com,shipped
7652,C0052,Foo_3,Food,645.96,5,2026-09-09,cust152@example.com,delivered
7656,C0056,Clo_2,Clothing,648.88,1,2026-01-13,cust156@example.com,shipped
7657,C0057,Foo_3,Food,649.61,2,2026-02-14,cust157@example.com,delivered
7661,C0061,Clo_2,Clothing,652.53,6,2026-06-18,cust161@example.com,shipped
7662,C0062,Foo_3,Food,653.26,7,2026-07-19,cust162@example.com,delivered
7666,C0066,Clo_2,Clothing,656.18,3,2026-11-23,cust166@example.com,shipped
7667,C0067,Foo_3,Food,656.91,4,2026-12-24,cust167@example.com,delivered
7671,C0071,Clo_2,Clothing,659.83,8,2026-04-28,cust171@example.com,shipped
7672,C0072,Foo_3,Food,660.56,1,2026-05-01,cust172@example.com,delivered
7676,C0076,Clo_2,Clothing,663.48,5,2026-09-05,cust176@example.com,shipped
7677,C0077,Foo_3,Food,664.21,6,2026-10-06,cust177@example.com,delivered
7681,C0081,Clo_2,Clothing,667.13,2,2026-02-10,cust181@example.com,shipped
7682,C0082,Foo_3,Food,667.86,3,2026-03-11,cust182@example.com,delivered
7686,C0086,Clo_2,Clothing,670.78,7,2026-07-15,cust186@example.com,shipped
7687,C0087,Foo_3,Food,671.51,8,2026-08-16,cust187@example.com,delivered
7691,C0091,Clo_2,Clothing,674.43,4,2026-12-20,cust191@example.com,shipped
7692,C0092,Foo_3,Food,675.16,5,2026-01-21,cust192@example.com,delivered
7696,C0096,Clo_2,Clothing,678.08,1,2026-05-25,cust196@example.com,shipped
7697,C0097,Foo_3,Food,678.81,2,2026-06-26,cust197@example.com,delivered
7701,C0101,Clo_2,Clothing,681.73,6,2026-10-02,cust201@example.com,shipped
7702,C0102,Foo_3,Food,682.46,7,2026-11-03,cust202@example.com,delivered
7706,C0106,Clo_2,Clothing,685.38,3,2026-03-07,cust206@example.com,shipped
7707,C0107,Foo_3,Food,686.11,4,2026-04-08,cust207@example.com,delivered
7711,C0111,Clo_2,Clothing,689.03,8,2026-08-12,cust211@example.com,shipped
7712,C0112,Foo_3,Food,689.76,1,2026-09-13,cust212@example.com,delivered
7716,C0116,Clo_2,Clothing,692.68,5,2026-01-17,cust216@example.com,shipped
7717,C0117,Foo_3,Food,693.41,6,2026-02-18,cust217@example.com,delivered
7721,C0121,Clo_2,Clothing,696.33,2,2026-06-22,cust221@example.com,shipped
7722,C0122,Foo_3,Food,697.06,3,2026-07-23,cust222@example.com,delivered
7726,C0126,Clo_2,Clothing,699.98,7,2026-11-27,cust226@example.com,shipped
7727,C0127,Foo_3,Food,700.71,8,2026-12-28,cust227@example.com,delivered
7731,C0131,Clo_2,Clothing,703.63,4,2026-04-04,cust231@example.com,shipped
7732,C0132,Foo_3,Food,704.36,5,2026-05-05,cust232@example.com,delivered
7736,C0136,Clo_2,Clothing,707.28,1,2026-09-09,cust236@example.com,shipped
7737,C0137,Foo_3,Food,708.01,2,2026-10-10,cust237@example.com,delivered
7741,C0141,Clo_2,Clothing,710.93,6,2026-02-14,cust241@example.com,shipped
7742,C0142,Foo_3,Food,711.66,7,2026-03-15,cust242@example.com,delivered
7746,C0146,Clo_2,Clothing,714.58,3,2026-07-19,cust246@example.com,shipped
7747,C0147,Foo_3,Food,715.31,4,2026-08-20,cust247@example.com,delivered
7751,C0151,Clo_2,Clothing,718.23,8,2026-12-24,cust251@example.com,shipped
7752,C0152,Foo_3,Food,718.96,1,2026-01-25,cust252@example.com,delivered
7756,C0156,Clo_2,Clothing,721.88,5,2026-05-01,cust256@example.com,shipped
7757,C0157,Foo_3,Food,722.61,6,2026-06-02,cust257@example.com,delivered
7761,C0161,Clo_2,Clothing,725.53,2,2026-10-06,cust261@example.com,shipped
7762,C0162,Foo_3,Food,726.26,3,2026-11-07,cust262@example.com,delivered
7766,C0166,Clo_2,Clothing,729.18,7,2026-03-11,cust266@example.com,shipped
7767,C0167,Foo_3,Food,729.91,8,2026-04-12,cust267@example.com,delivered
7771,C0171,Clo_2,Clothing,732.83,4,2026-08-16,cust271@example.com,shipped
7772,C0172,Foo_3,Food,733.56,5,2026-09-17,cust272@example.com,delivered
7776,C0176,Clo_2,Clothing,736.48,1,2026-01-21,cust276@example.com,shipped
7777,C0177,Foo_3,Food,737.21,2,2026-02-22,cust277@example.com,delivered
7781,C0181,Clo_2,Clothing,740.13,6,2026-06-26,cust281@example.com,shipped
7782,C0182,Foo_3,Food,740.86,7,2026-07-27,cust282@example.com,delivered
7786,C0186,Clo_2,Clothing,743.78,3,2026-11-03,cust286@example.com,shipped
7787,C0187,Foo_3,Food,744.51,4,2026-12-04,cust287@example.com,delivered
7791,C0191,Clo_2,Clothing,747.43,8,2026-04-08,cust291@example.com,shipped
7792,C0192,Foo_3,Food,748.16,1,2026-05-09,cust292@example.com,delivered
7796,C0196,Clo_2,Clothing,751.08,5,2026-09-13,cust296@example.com,shipped
7797,C0197,Foo_3,Food,751.81,6,2026-10-14,cust297@example.com,delivered
7801,C0001,Clo_2,Clothing,754.73,2,2026-02-18,cust301@example.com,shipped
7802,C0002,Foo_3,Food,755.46,3,2026-03-19,cust302@example.com,delivered
7806,C0006,Clo_2,Clothing,758.38,7,2026-07-23,cust306@example.com,shipped
7807,C0007,Foo_3,Food,759.11,8,2026-08-24,cust307@example.com,delivered
7811,C0011,Clo_2,Clothing,762.03,4,2026-12-28,cust311@example.com,shipped
7812,C0012,Foo_3,Food,762.76,5,2026-01-01,cust312@example.com,delivered
7816,C0016,Clo_2,Clothing,765.68,1,2026-05-05,cust316@example.com,shipped
7817,C0017,Foo_3,Food,766.41,2,2026-06-06,cust317@example.com,delivered
7821,C0021,Clo_2,Clothing,769.33,6,2026-10-10,cust321@example.com,shipped
7822,C0022,Foo_3,Food,770.06,7,2026-11-11,cust322@example.com,delivered
7826,C0026,Clo_2,Clothing,772.98,3,2026-03-15,cust326@example.com,shipped
7827,C0027,Foo_3,Food,773.71,4,2026-04-16,cust327@example.com,delivered
7831,C0031,Clo_2,Clothing,776.63,8,2026-08-20,cust331@example.com,shipped
7832,C0032,Foo_3,Food,777.36,1,2026-09-21,cust332@example.com,delivered
7836,C0036,Clo_2,Clothing,780.28,5,2026-01-25,cust336@example.com,shipped
7837,C0037,Foo_3,Food,781.01,6,2026-02-26,cust337@example.com,delivered
7841,C0041,Clo_2,Clothing,783.93,2,2026-06-02,cust341@example.com,shipped
7842,C0042,Foo_3,Food,784.66,3,2026-07-03,cust342@example.com,delivered
7846,C0046,Clo_2,Clothing,787.58,7,2026-11-07,cust346@example.com,shipped
7847,C0047,Foo_3,Food,788.31,8,2026-12-08,cust347@example.com,delivered
7851,C0051,Clo_2,Clothing,791.23,4,2026-04-12,cust351@example.com,shipped
7852,C0052,Foo_3,Food,791.96,5,2026-05-13,cust352@example.com,delivered
7856,C0056,Clo_2,Clothing,794.88,1,2026-09-17,cust356@example.com,shipped
7857,C0057,Foo_3,Food,795.61,2,2026-10-18,cust357@example.com,delivered
7861,C0061,Clo_2,Clothing,798.53,6,2026-02-22,cust361@example.com,shipped
7862,C0062,Foo_3,Food,799.26,7,2026-03-23,cust362@example.com,delivered
7866,C0066,Clo_2,Clothing,802.18,3,2026-07-27,cust366@example.com,shipped
7867,C0067,Foo_3,Food,802.91,4,2026-08-28,cust367@example.com,delivered
7871,C0071,Clo_2,Clothing,805.83,8,2026-12-04,cust371@example.com,shipped
7872,C0072,Foo_3,Food,806.56,1,2026-01-05,cust372@example.com,delivered
7876,C0076,Clo_2,Clothing,809.48,5,2026-05-09,cust376@example.com,shipped
7877,C0077,Foo_3,Food,810.21,6,2026-06-10,cust377@example.com,delivered
7881,C0081,Clo_2,Clothing,813.13,2,2026-10-14,cust381@example.com,shipped
7882,C0082,Foo_3,Food,813.86,3,2026-11-15,cust382@example.com,delivered
7886,C0086,Clo_2,Clothing,816.78,7,2026-03-19,cust386@example.com,shipped
7887,C0087,Foo_3,Food,817.51,8,2026-04-20,cust387@example.com,delivered
7891,C0091,Clo_2,Clothing,820.43,4,2026-08-24,cust391@example.com,shipped
7892,C0092,Foo_3,Food,821.16,5,2026-09-25,cust392@example.com,delivered
7896,C0096,Clo_2,Clothing,824.08,1,2026-01-01,cust396@example.com,shipped
7897,C0097,Foo_3,Food,824.81,2,2026-02-02,cust397@example.com,delivered
7901,C0101,Clo_2,Clothing,827.73,6,2026-06-06,cust401@example.com,shipped
7902,C0102,Foo_3,Food,828.46,7,2026-07-07,cust402@example.com,delivered
7906,C0106,Clo_2,Clothing,831.38,3,2026-11-11,cust406@example.com,shipped
7907,C0107,Foo_3,Food,832.11,4,2026-12-12,cust407@example.com,delivered
7911,C0111,Clo_2,Clothing,835.03,8,2026-04-16,cust411@example.com,shipped
7912,C0112,Foo_3,Food,835.76,1,2026-05-17,cust412@example.com,delivered
7916,C0116,Clo_2,Clothing,838.68,5,2026-09-21,cust416@example.com,shipped
7917,C0117,Foo_3,Food,839.41,6,2026-10-22,cust417@example.com,delivered
7921,C0121,Clo_2,Clothing,842.33,2,2026-02-26,cust421@example.com,shipped
7922,C0122,Foo_3,Food,843.06,3,2026-03-27,cust422@example.com,delivered
7926,C0126,Clo_2,Clothing,845.98,7,2026-07-03,cust426@example.com,shipped
7927,C0127,Foo_3,Food,846.71,8,2026-08-04,cust427@example.com,delivered
7931,C0131,Clo_2,Clothing,849.63,4,2026-12-08,cust431@example.com,shipped
7932,C0132,Foo_3,Food,850.36,5,2026-01-09,cust432@example.com,delivered
7936,C0136,Clo_2,Clothing,853.28,1,2026-05-13,cust436@example.com,shipped
7937,C0137,Foo_3,Food,854.01,2,2026-06-14,cust437@example.com,delivered
7941,C0141,Clo_2,Clothing,856.93,6,2026-10-18,cust441@example.com,shipped
7942,C0142,Foo_3,Food,857.66,7,2026-11-19,cust442@example.com,delivered
7946,C0146,Clo_2,Clothing,860.58,3,2026-03-23,cust446@example.com,shipped
7947,C0147,Foo_3,Food,861.31,4,2026-04-24,cust447@example.com,delivered
7951,C0151,Clo_2,Clothing,864.23,8,2026-08-28,cust451@example.com,shipped
7952,C0152,Foo_3,Food,864.96,1,2026-09-01,cust452@example.com,delivered
7956,C0156,Clo_2,Clothing,867.88,5,2026-01-05,cust456@example.com,shipped
7957,C0157,Foo_3,Food,868.61,6,2026-02-06,cust457@example.com,delivered
7961,C0161,Clo_2,Clothing,871.53,2,2026-06-10,cust461@example.com,shipped
7962,C0162,Foo_3,Food,872.26,3,2026-07-11,cust462@example.com,delivered
7966,C0166,Clo_2,Clothing,875.18,7,2026-11-15,cust466@example.com,shipped
7967,C0167,Foo_3,Food,875.91,8,2026-12-16,cust467@example.com,delivered
7971,C0171,Clo_2,Clothing,878.83,4,2026-04-20,cust471@example.com,shipped
7972,C0172,Foo_3,Food,879.56,5,2026-05-21,cust472@example.com,delivered
7976,C0176,Clo_2,Clothing,882.48,1,2026-09-25,cust476@example.com,shipped
7977,C0177,Foo_3,Food,883.21,2,2026-10-26,cust477@example.com,delivered
7981,C0181,Clo_2,Clothing,886.13,6,2026-02-02,cust481@example.com,shipped
7982,C0182,Foo_3,Food,886.86,7,2026-03-03,cust482@example.com,delivered
7986,C0186,Clo_2,Clothing,889.78,3,2026-07-07,cust486@example.com,shipped
7987,C0187,Foo_3,Food,890.51,4,2026-08-08,cust487@example.com,delivered
7991,C0191,Clo_2,Clothing,893.43,8,2026-12-12,cust491@example.com,shipped
7992,C0192,Foo_3,Food,894.16,1,2026-01-13,cust492@example.com,delivered
7996,C0196,Clo_2,Clothing,897.08,5,2026-05-17,cust496@example.com,shipped
7997,C0197,Foo_3,Food,897.81,6,2026-06-18,cust497@example.com,delivered
8001,C0001,Clo_2,Clothing,900.73,2,2026-10-22,cust1@example.com,shipped
8002,C0002,Foo_3,Food,901.46,3,2026-11-23,cust2@example.com,delivered
8006,C0006,Clo_2,Clothing,904.38,7,2026-03-27,cust6@example.com,shipped
8007,C0007,Foo_3,Food,905.11,8,2026-04-28,cust7@example.com,delivered
8011,C0011,Clo_2,Clothing,908.03,4,2026-08-04,cust11@example.com,shipped
8012,C0012,Foo_3,Food,908.76,5,2026-09-05,cust12@example.com,delivered
8016,C0016,Clo_2,Clothing,911.68,1,2026-01-09,cust16@example.com,shipped
8017,C0017,Foo_3,Food,912.41,2,2026-02-10,cust17@example.com,delivered
8021,C0021,Clo_2,Clothing,915.33,6,2026-06-14,cust21@example.com,shipped
8022,C0022,Foo_3,Food,916.06,7,2026-07-15,cust22@example.com,delivered
8026,C0026,Clo_2,Clothing,918.98,3,2026-11-19,cust26@example.com,shipped
8027,C0027,Foo_3,Food,919.71,4,2026-12-20,cust27@example.com,delivered
8031,C0031,Clo_2,Clothing,922.63,8,2026-04-24,cust31@example.com,shipped
8032,C0032,Foo_3,Food,923.36,1,2026-05-25,cust32@example.com,delivered
8036,C0036,Clo_2,Clothing,926.28,5,2026-09-01,cust36@example.com,shipped
8037,C0037,Foo_3,Food,927.01,6,2026-10-02,cust37@example.com,delivered
8041,C0041,Clo_2,Clothing,929.93,2,2026-02-06,cust41@example.com,shipped
8042,C0042,Foo_3,Food,930.66,3,2026-03-07,cust42@example.com,delivered
8046,C0046,Clo_2,Clothing,933.58,7,2026-07-11,cust46@example.com,shipped
8047,C0047,Foo_3,Food,934.31,8,2026-08-12,cust47@example.com,delivered
8051,C0051,Clo_2,Clothing,937.23,4,2026-12-16,cust51@example.com,shipped
8052,C0052,Foo_3,Food,937.96,5,2026-01-17,cust52@example.com,delivered
8056,C0056,Clo_2,Clothing,940.88,1,2026-05-21,cust56@example.com,shipped
8057,C0057,Foo_3,Food,941.61,2,2026-06-22,cust57@example.com,delivered
8061,C0061,Clo_2,Clothing,944.53,6,2026-10-26,cust61@example.com,shipped
8062,C0062,Foo_3,Food,945.26,7,2026-11-27,cust62@example.com,delivered
8066,C0066,Clo_2,Clothing,948.18,3,2026-03-03,cust66@example.com,shipped
8067,C0067,Foo_3,Food,948.91,4,2026-04-04,cust67@example.com,delivered
8071,C0071,Clo_2,Clothing,951.83,8,2026-08-08,cust71@example.com,shipped
8072,C0072,Foo_3,Food,952.56,1,2026-09-09,cust72@example.com,delivered
8076,C0076,Clo_2,Clothing,955.48,5,2026-01-13,cust76@example.com,shipped
8077,C0077,Foo_3,Food,956.21,6,2026-02-14,cust77@example.com,delivered
8081,C0081,Clo_2,Clothing,959.13,2,2026-06-18,cust81@example.com,shipped
8082,C0082,Foo_3,Food,959.86,3,2026-07-19,cust82@example.com,delivered
8086,C0086,Clo_2,Clothing,962.78,7,2026-11-23,cust86@example.com,shipped
8087,C0087,Foo_3,Food,963.51,8,2026-12-24,cust87@example.com,delivered
8091,C0091,Clo_2,Clothing,966.43,4,2026-04-28,cust91@example.com,shipped
8092,C0092,Foo_3,Food,967.16,5,2026-05-01,cust92@example.com,delivered
8096,C0096,Clo_2,Clothing,970.08,1,2026-09-05,cust96@example.com,shipped
8097,C0097,Foo_3,Food,970.81,2,2026-10-06,cust97@example.com,delivered
8101,C0101,Clo_2,Clothing,973.73,6,2026-02-10,cust101@example.com,shipped
8102,C0102,Foo_3,Food,974.46,7,2026-03-11,cust102@example.com,delivered
8106,C0106,Clo_2,Clothing,977.38,3,2026-07-15,cust106@example.com,shipped
8107,C0107,Foo_3,Food,978.11,4,2026-08-16,cust107@example.com,delivered
8111,C0111,Clo_2,Clothing,981.03,8,2026-12-20,cust111@example.com,shipped
8112,C0112,Foo_3,Food,981.76,1,2026-01-21,cust112@example.com,delivered
8116,C0116,Clo_2,Clothing,984.68,5,2026-05-25,cust116@example.com,shipped
8117,C0117,Foo_3,Food,985.41,6,2026-06-26,cust117@example.com,delivered
8121,C0121,Clo_2,Clothing,988.33,2,2026-10-02,cust121@example.com,shipped
8122,C0122,Foo_3,Food,989.06,3,2026-11-03,cust122@example.com,delivered
8126,C0126,Clo_2,Clothing,991.98,7,2026-03-07,cust126@example.com,shipped
8127,C0127,Foo_3,Food,992.71,8,2026-04-08,cust127@example.com,delivered
8131,C0131,Clo_2,Clothing,995.63,4,2026-08-12,cust131@example.com,shipped
8132,C0132,Foo_3,Food,996.36,5,2026-09-13,cust132@example.com,delivered
8136,C0136,Clo_2,Clothing,999.28,1,2026-01-17,cust136@example.com,shipped
8137,C0137,Foo_3,Food,10.01,2,2026-02-18,cust137@example.com,delivered
8141,C0141,Clo_2,Clothing,12.93,6,2026-06-22,cust141@example.com,shipped
8142,C0142,Foo_3,Food,13.66,7,2026-07-23,cust142@example.com,delivered
8146,C0146,Clo_2,Clothing,16.58,3,2026-11-27,cust146@example.com,shipped
8147,C0147,Foo_3,Food,17.31,4,2026-12-28,cust147@example.com,delivered
8151,C0151,Clo_2,Clothing,20.23,8,2026-04-04,cust151@example.com,shipped
8152,C0152,Foo_3,Food,20.96,1,2026-05-05,cust152@example.com,delivered
8156,C0156,Clo_2,Clothing,23.88,5,2026-09-09,cust156@example.com,shipped
8157,C0157,Foo_3,Food,24.61,6,2026-10-10,cust157@example.com,delivered
8161,C0161,Clo_2,Clothing,27.53,2,2026-02-14,cust161@example.com,shipped
8162,C0162,Foo_3,Food,28.26,3,2026-03-15,cust162@example.com,delivered
8166,C0166,Clo_2,Clothing,31.18,7,2026-07-19,cust166@example.com,shipped
8167,C0167,Foo_3,Food,31.91,8,2026-08-20,cust167@example.com,delivered
8171,C0171,Clo_2,Clothing,34.83,4,2026-12-24,cust171@example.com,shipped
8172,C0172,Foo_3,Food,35.56,5,2026-01-25,cust172@example.com,delivered
8176,C0176,Clo_2,Clothing,38.48,1,2026-05-01,cust176@example.com,shipped
8177,C0177,Foo_3,Food,39.21,2,2026-06-02,cust177@example.com,delivered
8181,C0181,Clo_2,Clothing,42.13,6,2026-10-06,cust181@example.com,shipped
8182,C0182,Foo_3,Food,42.86,7,2026-11-07,cust182@example.com,delivered
8186,C0186,Clo_2,Clothing,45.78,3,2026-03-11,cust186@example.com,shipped
8187,C0187,Foo_3,Food,46.51,4,2026-04-12,cust187@example.com,delivered
8191,C0191,Clo_2,Clothing,49.43,8,2026-08-16,cust191@example.com,shipped
8192,C0192,Foo_3,Food,50.16,1,2026-09-17,cust192@example.com,delivered
8196,C0196,Clo_2,Clothing,53.08,5,2026-01-21,cust196@example.com,shipped
8197,C0197,Foo_3,Food,53.81,6,2026-02-22,cust197@example.com,delivered
8201,C0001,Clo_2,Clothing,56.73,2,2026-06-26,cust201@example.com,shipped
8202,C0002,Foo_3,Food,57.46,3,2026-07-27,cust202@example.com,delivered
8206,C0006,Clo_2,Clothing,60.38,7,2026-11-03,cust206@example.com,shipped
8207,C0007,Foo_3,Food,61.11,8,2026-12-04,cust207@example.com,delivered
8211,C0011,Clo_2,Clothing,64.03,4,2026-04-08,cust211@example.com,shipped
8212,C0012,Foo_3,Food,64.76,5,2026-05-09,cust212@example.com,delivered
8216,C0016,Clo_2,Clothing,67.68,1,2026-09-13,cust216@example.com,shipped
8217,C0017,Foo_3,Food,68.41,2,2026-10-14,cust217@example.com,delivered
8221,C0021,Clo_2,Clothing,71.33,6,2026-02-18,cust221@example.com,shipped
8222,C0022,Foo_3,Food,72.06,7,2026-03-19,cust222@example.com,delivered
8226,C0026,Clo_2,Clothing,74.98,3,2026-07-23,cust226@example.com,shipped
8227,C0027,Foo_3,Food,75.71,4,2026-08-24,cust227@example.com,delivered
8231,C0031,Clo_2,Clothing,78.63,8,2026-12-28,cust231@example.com,shipped
8232,C0032,Foo_3,Food,79.36,1,2026-01-01,cust232@example.com,delivered
8236,C0036,Clo_2,Clothing,82.28,5,2026-05-05,cust236@example.com,shipped
8237,C0037,Foo_3,Food,83.01,6,2026-06-06,cust237@example.com,delivered
8241,C0041,Clo_2,Clothing,85.93,2,2026-10-10,cust241@example.com,shipped
8242,C0042,Foo_3,Food,86.66,3,2026-11-11,cust242@example.com,delivered
8246,C0046,Clo_2,Clothing,89.58,7,2026-03-15,cust246@example.com,shipped
8247,C0047,Foo_3,Food,90.31,8,2026-04-16,cust247@example.com,delivered
8251,C0051,Clo_2,Clothing,93.23,4,2026-08-20,cust251@example.com,shipped
8252,C0052,Foo_3,Food,93.96,5,2026-09-21,cust252@example.com,delivered
8256,C0056,Clo_2,Clothing,96.88,1,2026-01-25,cust256@example.com,shipped
8257,C0057,Foo_3,Food,97.61,2,2026-02-26,cust257@example.com,delivered
8261,C0061,Clo_2,Clothing,100.53,6,2026-06-02,cust261@example.com,shipped
8262,C0062,Foo_3,Food,101.26,7,2026-07-03,cust262@example.com,delivered
8266,C0066,Clo_2,Clothing,104.18,3,2026-11-07,cust266@example.com,shipped
8267,C0067,Foo_3,Food,104.91,4,2026-12-08,cust267@example.com,delivered
8271,C0071,Clo_2,Clothing,107.83,8,2026-04-12,cust271@example.com,shipped
8272,C0072,Foo_3,Food,108.56,1,2026-05-13,cust272@example.com,delivered
8276,C0076,Clo_2,Clothing,111.48,5,2026-09-17,cust276@example.com,shipped
8277,C0077,Foo_3,Food,112.21,6,2026-10-18,cust277@example.com,delivered
8281,C0081,Clo_2,Clothing,115.13,2,2026-02-22,cust281@example.com,shipped
8282,C0082,Foo_3,Food,115.86,3,2026-03-23,cust282@example.com,delivered
8286,C0086,Clo_2,Clothing,118.78,7,2026-07-27,cust286@example.com,shipped
8287,C0087,Foo_3,Food,119.51,8,2026-08-28,cust287@example.com,delivered
8291,C0091,Clo_2,Clothing,122.43,4,2026-12-04,cust291@example.com,shipped
8292,C0092,Foo_3,Food,123.16,5,2026-01-05,cust292@example.com,delivered
8296,C0096,Clo_2,Clothing,126.08,1,2026-05-09,cust296@example.com,shipped
8297,C0097,Foo_3,Food,126.81,2,2026-06-10,cust297@example.com,delivered
8301,C0101,Clo_2,Clothing,129.73,6,2026-10-14,cust301@example.com,shipped
8302,C0102,Foo_3,Food,130.46,7,2026-11-15,cust302@example.com,delivered
8306,C0106,Clo_2,Clothing,133.38,3,2026-03-19,cust306@example.com,shipped
8307,C0107,Foo_3,Food,134.11,4,2026-04-20,cust307@example.com,delivered
8311,C0111,Clo_2,Clothing,137.03,8,2026-08-24,cust311@example.com,shipped
8312,C0112,Foo_3,Food,137.76,1,2026-09-25,cust312@example.com,delivered
8316,C0116,Clo_2,Clothing,140.68,5,2026-01-01,cust316@example.com,shipped
8317,C0117,Foo_3,Food,141.41,6,2026-02-02,cust317@example.com,delivered
8321,C0121,Clo_2,Clothing,144.33,2,2026-06-06,cust321@example.com,shipped
8322,C0122,Foo_3,Food,145.06,3,2026-07-07,cust322@example.com,delivered
8326,C0126,Clo_2,Clothing,147.98,7,2026-11-11,cust326@example.com,shipped
8327,C0127,Foo_3,Food,148.71,8,2026-12-12,cust327@example.com,delivered
8331,C0131,Clo_2,Clothing,151.63,4,2026-04-16,cust331@example.com,shipped
8332,C0132,Foo_3,Food,152.36,5,2026-05-17,cust332@example.com,delivered
8336,C0136,Clo_2,Clothing,155.28,1,2026-09-21,cust336@example.com,shipped
8337,C0137,Foo_3,Food,156.01,2,2026-10-22,cust337@example.com,delivered
8341,C0141,Clo_2,Clothing,158.93,6,2026-02-26,cust341@example.com,shipped
8342,C0142,Foo_3,Food,159.66,7,2026-03-27,cust342@example.com,delivered
8346,C0146,Clo_2,Clothing,162.58,3,2026-07-03,cust346@example.com,shipped
8347,C0147,Foo_3,Food,163.31,4,2026-08-04,cust347@example.com,delivered
8351,C0151,Clo_2,Clothing,166.23,8,2026-12-08,cust351@example.com,shipped
8352,C0152,Foo_3,Food,166.96,1,2026-01-09,cust352@example.com,delivered
