order_id,customer_id,product,category,price,quantity,date,email,status
9084,C0084,Spo_5,Sports,701.32,5,2026-01-13,cust84@example.com,returned
9085,C0085,Ele_1,Electronics,702.05,6,2026-02-14,cust85@example.com,pending
9086,C0086,Clo_2,Clothing,702.78,7,2026-03-15,cust86@example.com,shipped
9087,C0087,Foo_3,Food,703.51,8,2026-04-16,cust87@example.com,delivered
9089,C0089,Spo_5,Sports,704.97,2,2026-06-18,cust89@example.com,returned
9090,C0090,Ele_1,Electronics,705.7,3,2026-07-19,cust90@example.com,pending
9091,C0091,Clo_2,Clothing,706.43,4,2026-08-20,cust91@example.com,shipped
9092,C0092,Foo_3,Food,707.16,5,2026-09-21,cust92@example.com,delivered
9094,C0094,Spo_5,Sports,708.62,7,2026-11-23,cust94@example.com,returned
9095,C0095,Ele_1,Electronics,709.35,8,2026-12-24,cust95@example.com,pending
9096,C0096,Clo_2,Clothing,710.08,1,2026-01-25,cust96@example.com,shipped
9097,C0097,Foo_3,Food,710.81,2,2026-02-26,cust97@example.com,delivered
9099,C0099,Spo_5,Sports,712.27,4,2026-04-28,cust99@example.com,returned
9100,C0100,Ele_1,Electronics,713.0,5,2026-05-01,cust100@example.com,pending
9101,C0101,Clo_2,Clothing,713.73,6,2026-06-02,cust101@example.com,shipped
9102,C0102,Foo_3,Food,714.46,7,2026-07-03,cust102@example.com,delivered
9104,C0104,Spo_5,Sports,715.92,1,2026-09-05,cust104@example.com,returned
9105,C0105,Ele_1,Electronics,716.65,2,2026-10-06,cust105@example.com,pending
9106,C0106,Clo_2,Clothing,717.38,3,2026-11-07,cust106@example.com,shipped
9107,C0107,Foo_3,Food,718.11,4,2026-12-08,cust107@example.com,delivered
9109,C0109,Spo_5,Sports,719.57,6,2026-02-10,cust109@example.com,returned
9110,C0110,Ele_1,Electronics,720.3,7,2026-03-11,cust110@example.com,pending
9111,C0111,Clo_2,Clothing,721.03,8,2026-04-12,cust111@example.com,shipped
9112,C0112,Foo_3,Food,721.76,1,2026-05-13,cust112@example.com,delivered
9114,C0114,Spo_5,Sports,723.22,3,2026-07-15,cust114@example.com,returned
9115,C0115,Ele_1,Electronics,723.95,4,2026-08-16,cust115@example.com,pending
9116,C0116,Clo_2,Clothing,724.68,5,2026-09-17,cust116@example.com,shipped
9117,C0117,Foo_3,Food,725.41,6,2026-10-18,cust117@example.com,delivered
9119,C0119,Spo_5,Sports,726.87,8,2026-12-20,cust119@example.com,returned
9120,C0120,Ele_1,Electronics,727.6,1,2026-01-21,cust120@example.com,pending
9121,C0121,Clo_2,Clothing,728.33,2,2026-02-22,cust121@example.com,shipped
9122,C0122,Foo_3,Food,729.06,3,2026-03-23,cust122@example.com,delivered
9124,C0124,Spo_5,Sports,730.52,5,2026-05-25,cust124@example.com,returned
9125,C0125,Ele_1,Electronics,731.25,6,2026-06-26,cust125@example.com,pending
9126,C0126,Clo_2,Clothing,731.98,7,2026-07-27,cust126@example.com,shipped
9127,C0127,Foo_3,Food,732.71,8,2026-08-28,cust127@example.com,delivered
9129,C0129,Spo_5,Sports,734.17,2,2026-10-02,cust129@example.com,returned
9130,C0130,Ele_1,Electronics,734.9,3,2026-11-03,cust130@example.com,pending
9131,C0131,Clo_2,Clothing,735.63,4,2026-12-04,cust131@example.com,shipped
9132,C0132,Foo_3,Food,736.36,5,2026-01-05,cust132@example.com,delivered
9134,C0134,Spo_5,Sports,737.82,7,2026-03-07,cust134@example.com,returned
9135,C0135,Ele_1,Electronics,738.55,8,2026-04-08,cust135@example.com,pending
9136,C0136,Clo_2,Clothing,739.28,1,2026-05-09,cust136@example.com,shipped
9137,C0137,Foo_3,Food,740.01,2,2026-06-10,cust137@example.com,delivered
9139,C0139,Spo_5,Sports,741.47,4,2026-08-12,cust139@example.com,returned
9140,C0140,Ele_1,Electronics,742.2,5,2026-09-13,cust140@example.com,pending
9141,C0141,Clo_2,Clothing,742.93,6,2026-10-14,cust141@example.com,shipped
9142,C0142,Foo_3,Food,743.66,7,2026-11-15,cust142@example.com,delivered
9144,C0144,Spo_5,Sports,745.12,1,2026-01-17,cust144@example.com,returned
9145,C0145,Ele_1,Electronics,745.85,2,2026-02-18,cust145@example.com,pending
9146,C0146,Clo_2,Clothing,746.58,3,2026-03-19,cust146@example.com,shipped
9147,C0147,Foo_3,Food,747.31,4,2026-04-20,cust147@example.com,delivered
9149,C0149,Spo_5,Sports,748.77,6,2026-06-22,cust149@example.com,returned
9150,C0150,Ele_1,Electronics,749.5,7,2026-07-23,cust150@example.com,pending
9151,C0151,Clo_2,Clothing,750.23,8,2026-08-24,cust151@example.com,shipped
9152,C0152,Foo_3,Food,750.96,1,2026-09-25,cust152@example.com,delivered
9154,C0154,Spo_5,Sports,752.42,3,2026-11-27,cust154@example.com,returned
9155,C0155,Ele_1,Electronics,753.15,4,2026-12-28,cust155@example.com,pending
9156,C0156,Clo_2,Clothing,753.88,5,2026-01-01,cust156@example.com,shipped
9157,C0157,Foo_3,Food,754.61,6,2026-02-02,cust157@example.com,delivered
9159,C0159,Spo_5,Sports,756.07,8,2026-04-04,cust159@example.com,returned
9160,C0160,Ele_1,Electronics,756.8,1,2026-05-05,cust160@example.com,pending
9161,C0161,Clo_2,Clothing,757.53,2,2026-06-06,cust161@example.com,shipped
9162,C0162,Foo_3,Food,758.26,3,2026-07-07,cust162@example.com,delivered
9164,C0164,Spo_5,Sports,759.72,5,2026-09-09,cust164@example.com,returned
9165,C0165,Ele_1,Electronics,760.45,6,2026-10-10,cust165@example.com,pending
9166,C0166,Clo_2,Clothing,761.18,7,2026-11-11,cust166@example.com,shipped
9167,C0167,Foo_3,Food,761.91,8,2026-12-12,cust167@example.com,delivered
9169,C0169,Spo_5,Sports,763.37,2,2026-02-14,cust169@example.com,returned
9170,C0170,Ele_1,Electronics,764.1,3,2026-03-15,cust170@example.com,pending
9171,C0171,Clo_2,Clothing,764.83,4,2026-04-16,cust171@example.com,shipped
9172,C0172,Foo_3,Food,765.56,5,2026-05-17,cust172@example.com,delivered
9174,C0174,Spo_5,Sports,767.02,7,2026-07-19,cust174@example.com,returned
9175,C0175,Ele_1,Electronics,767.75,8,2026-08-20,cust175@example.com,pending
9176,C0176,Clo_2,Clothing,768.48,1,2026-09-21,cust176@example.com,shipped
9177,C0177,Foo_3,Food,769.21,2,2026-10-22,cust177@example.com,delivered
9179,C0179,Spo_5,Sports,770.67,4,2026-12-24,cust179@example.com,returned
9180,C0180,Ele_1,Electronics,771.4,5,2026-01-25,cust180@example.com,pending
9181,C0181,Clo_2,Clothing,772.13,6,2026-02-26,cust181@example.com,shipped
9182,C0182,Foo_3,Food,772.86,7,2026-03-27,cust182@example.com,delivered
9184,C0184,Spo_5,Sports,774.32,1,2026-05-01,cust184@example.com,returned
9185,C0185,Ele_1,Electronics,775.05,2,2026-06-02,cust185@example.com,pending
9186,C0186,Clo_2,Clothing,775.78,3,2026-07-03,cust186@example.com,shipped
9187,C0187,Foo_3,Food,776.51,4,2026-08-04,cust187@example.com,delivered
9189,C0189,Spo_5,Sports,777.97,6,2026-10-06,cust189@example.com,returned
9190,C0190,Ele_1,Electronics,778.7,7,2026-11-07,cust190@example.com,pending
9191,C0191,Clo_2,Clothing,779.43,8,2026-12-08,cust191@example.com,shipped
9192,C0192,Foo_3,Food,780.16,1,2026-01-09,cust192@example.com,delivered
9194,C0194,Spo_5,Sports,781.62,3,2026-03-11,cust194@example.com,returned
9195,C0195,Ele_1,Electronics,782.35,4,2026-04-12,cust195@example.com,pending
9196,C0196,Clo_2,Clothing,783.08,5,2026-05-13,cust196@example.com,shipped
9197,C0197,Foo_3,Food,783.81,6,2026-06-14,cust197@example.com,delivered
9199,C0199,Spo_5,Sports,785.27,8,2026-08-16,cust199@example.com,returned
9200,C0000,Ele_1,Electronics,786.0,1,2026-09-17,cust200@example.com,pending
9201,C0001,Clo_2,Clothing,786.73,2,2026-10-18,cust201@example.com,shipped
9202,C0002,Foo_3,Food,787.46,3,2026-11-19,cust202@example.com,delivered
9204,C0004,Spo_5,Sports,788.92,5,2026-01-21,cust204@example.com,returned
9205,C0005,Ele_1,Electronics,789.65,6,2026-02-22,cust205@example.com,pending
9206,C0006,Clo_2,Clothing,790.38,7,2026-03-23,cust206@example.com,shipped
9207,C0007,Foo_3,Food,791.11,8,2026-04-24,cust207@example.com,delivered
9209,C0009,Spo_5,Sports,792.57,2,2026-06-26,cust209@example.com,returned
9210,C0010,Ele_1,Electronics,793.3,3,2026-07-27,cust210@example.com,pending
9211,C0011,Clo_2,Clothing,794.03,4,2026-08-28,cust211@example.com,shipped
9212,C0012,Foo_3,Food,794.76,5,2026-09-01,cust212@example.com,delivered
9214,C0014,Spo_5,Sports,796.22,7,2026-11-03,cust214@example.com,returned
9215,C0015,Ele_1,Electronics,796.95,8,2026-12-04,cust215@example.com,pending
9216,C0016,Clo_2,Clothing,797.68,1,2026-01-05,cust216@example.com,shipped
9217,C0017,Foo_3,Food,798.41,2,2026-02-06,cust217@example.com,delivered
9219,C0019,Spo_5,Sports,799.87,4,2026-04-08,cust219@example.com,returned
9220,C0020,Ele_1,Electronics,800.6,5,2026-05-09,cust220@example.com,pending
9221,C0021,Clo_2,Clothing,801.33,6,2026-06-10,cust221@example.com,shipped
9222,C0022,Foo_3,Food,802.06,7,2026-07-11,cust222@example.com,delivered
9224,C0024,Spo_5,Sports,803.52,1,2026-09-13,cust224@example.com,returned
9225,C0025,Ele_1,Electronics,804.25,2,2026-10-14,cust225@example.com,pending
9226,C0026,Clo_2,Clothing,804.98,3,2026-11-15,cust226@example.com,shipped
9227,C0027,Foo_3,Food,805.71,4,2026-12-16,cust227@example.com,delivered
9229,C0029,Spo_5,Sports,807.17,6,2026-02-18,cust229@example.com,returned
9230,C0030,Ele_1,Electronics,807.9,7,2026-03-19,cust230@example.com,pending
9231,C0031,Clo_2,Clothing,808.63,8,2026-04-20,cust231@example.com,shipped
9232,C0032,Foo_3,Food,809.36,1,2026-05-21,cust232@example.com,delivered
9234,C0034,Spo_5,Sports,810.82,3,2026-07-23,cust234@example.com,returned
9235,C0035,Ele_1,Electronics,811.55,4,2026-08-24,cust235@example.com,pending
9236,C0036,Clo_2,Clothing,812.28,5,2026-09-25,cust236@example.com,shipped
9237,C0037,Foo_3,Food,813.01,6,2026-10-26,cust237@example.com,delivered
9239,C0039,Spo_5,Sports,814.47,8,2026-12-28,cust239@example.com,returned
9240,C0040,Ele_1,Electronics,815.2,1,2026-01-01,cust240@example.com,pending
9241,C0041,Clo_2,Clothing,815.93,2,2026-02-02,cust241@example.com,shipped
9242,C0042,Foo_3,Food,816.66,3,2026-03-03,cust242@example.com,delivered
9244,C0044,Spo_5,Sports,818.12,5,2026-05-05,cust244@example.com,returned
9245,C0045,Ele_1,Electronics,818.85,6,2026-06-06,cust245@example.com,pending
9246,C0046,Clo_2,Clothing,819.58,7,2026-07-07,cust246@example.com,shipped
9247,C0047,Foo_3,Food,820.31,8,2026-08-08,cust247@example.com,delivered
9249,C0049,Spo_5,Sports,821.77,2,2026-10-10,cust249@example.com,returned
9250,C0050,Ele_1,Electronics,822.5,3,2026-11-11,cust250@example.com,pending
9251,C0051,Clo_2,Clothing,823.23,4,2026-12-12,cust251@example.com,shipped
9252,C0052,Foo_3,Food,823.96,5,2026-01-13,cust252@example.com,delivered
9254,C0054,Spo_5,Sports,825.42,7,2026-03-15,cust254@example.com,returned
9255,C0055,Ele_1,Electronics,826.15,8,2026-04-16,cust255@example.com,pending
9256,C0056,Clo_2,Clothing,826.88,1,2026-05-17,cust256@example.com,shipped
9257,C0057,Foo_3,Food,827.61,2,2026-06-18,cust257@example.com,delivered
9259,C0059,Spo_5,Sports,829.07,4,2026-08-20,cust259@example.com,returned
9260,C0060,Ele_1,Electronics,829.8,5,2026-09-21,cust260@example.com,pending
9261,C0061,Clo_2,Clothing,830.53,6,2026-10-22,cust261@example.com,shipped
9262,C0062,Foo_3,Food,831.26,7,2026-11-23,cust262@example.com,delivered
9264,C0064,Spo_5,Sports,832.72,1,2026-01-25,cust264@example.com,returned
9265,C0065,Ele_1,Electronics,833.45,2,2026-02-26,cust265@example.com,pending
9266,C0066,Clo_2,Clothing,834.18,3,2026-03-27,cust266@example.com,shipped
9267,C0067,Foo_3,Food,834.91,4,2026-04-28,cust267@example.com,delivered
9269,C0069,Spo_5,Sports,836.37,6,2026-06-02,cust269@example.com,returned
9270,C0070,Ele_1,Electronics,837.1,7,2026-07-03,cust270@example.com,pending
9271,C0071,Clo_2,Clothing,837.83,8,2026-08-04,cust271@example.com,shipped
9272,C0072,Foo_3,Food,838.56,1,2026-09-05,cust272@example.com,delivered
9274,C0074,Spo_5,Sports,840.02,3,2026-11-07,cust274@example.com,returned
9275,C0075,Ele_1,Electronics,840.75,4,2026-12-08,cust275@example.com,pending
9276,C0076,Clo_2,Clothing,841.48,5,2026-01-09,cust276@example.com,shipped
9277,C0077,Foo_3,Food,842.21,6,2026-02-10,cust277@example.com,delivered
9279,C0079,Spo_5,Sports,843.67,8,2026-04-12,cust279@example.com,returned
9280,C0080,Ele_1,Electronics,844.4,1,2026-05-13,cust280@example.com,pending
9281,C0081,Clo_2,Clothing,845.13,2,2026-06-14,cust281@example.com,shipped
9282,C0082,Foo_3,Food,845.86,3,2026-07-15,cust282@example.com,delivered
9284,C0084,Spo_5,Sports,847.32,5,2026-09-17,cust284@example.com,returned
9285,C0085,Ele_1,Electronics,848.05,6,2026-10-18,cust285@example.com,pending
9286,C0086,Clo_2,Clothing,848.78,7,2026-11-19,cust286@example.com,shipped
9287,C0087,Foo_3,Food,849.51,8,2026-12-20,cust287@example.com,delivered
9289,C0089,Spo_5,Sports,850.97,2,2026-02-22,cust289@example.com,returned
9290,C0090,Ele_1,Electronics,851.7,3,2026-03-23,cust290@example.com,pending
9291,C0091,Clo_2,Clothing,852.43,4,2026-04-24,cust291@example.com,shipped
9292,C0092,Foo_3,Food,853.16,5,2026-05-25,cust292@example.com,delivered
9294,C0094,Spo_5,Sports,854.62,7,2026-07-27,cust294@example.com,returned
9295,C0095,Ele_1,Electronics,855.35,8,2026-08-28,cust295@example.com,pending
9296,C0096,Clo_2,Clothing,856.08,1,2026-09-01,cust296@example.com,shipped
9297,C0097,Foo_3,Food,856.81,2,2026-10-02,cust297@example.com,delivered
9299,C0099,Spo_5,Sports,858.27,4,2026-12-04,cust299@example.com,returned
9300,C0100,Ele_1,Electronics,859.0,5,2026-01-05,cust300@example.com,pending
9301,C0101,Clo_2,Clothing,859.73,6,2026-02-06,cust301@example.com,shipped
9302,C0102,Foo_3,Food,860.46,7,2026-03-07,cust302@example.com,delivered
9304,C0104,Spo_5,Sports,861.92,1,2026-05-09,cust304@example.com,returned
9305,C0105,Ele_1,Electronics,862.65,2,2026-06-10,cust305@example.com,pending
9306,C0106,Clo_2,Clothing,863.38,3,2026-07-11,cust306@example.com,shipped
9307,C0107,Foo_3,Food,864.11,4,2026-08-12,cust307@example.com,delivered
9309,C0109,Spo_5,Sports,865.57,6,2026-10-14,cust309@example.com,returned
9310,C0110,Ele_1,Electronics,866.3,7,2026-11-15,cust310@example.com,pending
9311,C0111,Clo_2,Clothing,867.03,8,2026-12-16,cust311@example.com,shipped
9312,C0112,Foo_3,Food,867.76,1,2026-01-17,cust312@example.com,delivered
9314,C0114,Spo_5,Sports,869.22,3,2026-03-19,cust314@example.com,returned
9315,C0115,Ele_1,Electronics,869.95,4,2026-04-20,cust315@example.com,pending
9316,C0116,Clo_2,Clothing,870.68,5,2026-05-21,cust316@example.com,shipped
9317,C0117,Foo_3,Food,871.41,6,2026-06-22,cust317@example.com,delivered
9319,C0119,Spo_5,Sports,872.87,8,2026-08-24,cust319@example.com,returned
9320,C0120,Ele_1,Electronics,873.6,1,2026-09-25,cust320@example.com,pending
9321,C0121,Clo_2,Clothing,874.33,2,2026-10-26,cust321@example.com,shipped
9322,C0122,Foo_3,Food,875.06,3,2026-11-27,cust322@example.com,delivered
9324,C0124,Spo_5,Sports,876.52,5,2026-01-01,cust324@example.com,returned
9325,C0125,Ele_1,Electronics,877.25,6,2026-02-02,cust325@example.com,pending
9326,C0126,Clo_2,Clothing,877.98,7,2026-03-03,cust326@example.com,shipped
9327,C0127,Foo_3,Food,878.71,8,2026-04-04,cust327@example.com,delivered
9329,C0129,Spo_5,Sports,880.17,2,2026-06-06,cust329@example.com,returned
9330,C0130,Ele_1,Electronics,880.9,3,2026-07-07,cust330@example.com,pending
9331,C0131,Clo_2,Clothing,881.63,4,2026-08-08,cust331@example.com,shipped
9332,C0132,Foo_3,Food,882.36,5,2026-09-09,cust332@example.com,delivered
9334,C0134,Spo_5,Sports,883.82,7,2026-11-11,cust334@example.com,returned
9335,C0135,Ele_1,Electronics,884.55,8,2026-12-12,cust335@example.com,pending
9336,C0136,Clo_2,Clothing,885.28,1,2026-01-13,cust336@example.com,shipped
9337,C0137,Foo_3,Food,886.01,2,2026-02-14,cust337@example.com,delivered
9339,C0139,Spo_5,Sports,887.47,4,2026-04-16,cust339@example.com,returned
9340,C0140,Ele_1,Electronics,888.2,5,2026-05-17,cust340@example.com,pending
9341,C0141,Clo_2,Clothing,888.93,6,2026-06-18,cust341@example.com,shipped
9342,C0142,Foo_3,Food,889.66,7,2026-07-19,cust342@example.com,delivered
9344,C0144,Spo_5,Sports,891.12,1,2026-09-21,cust344@example.com,returned
9345,C0145,Ele_1,Electronics,891.85,2,2026-10-22,cust345@example.com,pending
9346,C0146,Clo_2,Clothing,892.58,3,2026-11-23,cust346@example.com,shipped
9347,C0147,Foo_3,Food,893.31,4,2026-12-24,cust347@example.com,delivered
9349,C0149,Spo_5,Sports,894.77,6,2026-02-26,cust349@example.com,returned
9350,C0150,Ele_1,Electronics,895.5,7,2026-03-27,cust350@example.com,pending
9351,C0151,Clo_2,Clothing,896.23,8,2026-04-28,cust351@example.com,shipped
9352,C0152,Foo_3,Food,896.96,1,2026-05-01,cust352@example.com,delivered
9354,C0154,Spo_5,Sports,898.42,3,2026-07-03,cust354@example.com,returned
9355,C0155,Ele_1,Electronics,899.15,4,2026-08-04,cust355@example.com,pending
9356,C0156,Clo_2,Clothing,899.88,5,2026-09-05,cust356@example.com,shipped
9357,C0157,Foo_3,Food,900.61,6,2026-10-06,cust357@example.com,delivered
9359,C0159,Spo_5,Sports,902.07,8,2026-12-08,cust359@example.com,returned
9360,C0160,Ele_1,Electronics,902.8,1,2026-01-09,cust360@example.com,pending
9361,C0161,Clo_2,Clothing,903.53,2,2026-02-10,cust361@example.com,shipped
9362,C0162,Foo_3,Food,904.26,3,2026-03-11,cust362@example.com,delivered
9364,C0164,Spo_5,Sports,905.72,5,2026-05-13,cust364@example.com,returned
9365,C0165,Ele_1,Electronics,906.45,6,2026-06-14,cust365@example.com,pending
9366,C0166,Clo_2,Clothing,907.18,7,2026-07-15,cust366@example.com,shipped
9367,C0167,Foo_3,Food,907.91,8,2026-08-16,cust367@example.com,delivered
9369,C0169,Spo_5,Sports,909.37,2,2026-10-18,cust369@example.com,returned
9370,C0170,Ele_1,Electronics,910.1,3,2026-11-19,cust370@example.com,pending
9371,C0171,Clo_2,Clothing,910.83,4,2026-12-20,cust371@example.com,shipped
9372,C0172,Foo_3,Food,911.56,5,2026-01-21,cust372@example.com,delivered
9374,C0174,Spo_5,Sports,913.02,7,2026-03-23,cust374@example.com,returned
9375,C0175,Ele_1,Electronics,913.75,8,2026-04-24,cust375@example.com,pending
9376,C0176,Clo_2,Clothing,914.48,1,2026-05-25,cust376@example.com,shipped
9377,C0177,Foo_3,Food,915.21,2,2026-06-26,cust377@example.com,delivered
9379,C0179,Spo_5,Sports,916.67,4,2026-08-28,cust379@example.com,returned
9380,C0180,Ele_1,Electronics,917.4,5,2026-09-01,cust380@example.com,pending
9381,C0181,Clo_2,Clothing,918.13,6,2026-10-02,cust381@example.com,shipped
9382,C0182,Foo_3,Food,918.86,7,2026-11-03,cust382@example.com,delivered
9384,C0184,Spo_5,Sports,920.32,1,2026-01-05,cust384@example.com,returned
9385,C0185,Ele_1,Electronics,921.05,2,2026-02-06,cust385@example.com,pending
9386,C0186,Clo_2,Clothing,921.78,3,2026-03-07,cust386@example.com,shipped
9387,C0187,Foo_3,Food,922.51,4,2026-04-08,cust387@example.com,delivered
9389,C0189,Spo_5,Sports,923.97,6,2026-06-10,cust389@example.com,returned
9390,C0190,Ele_1,Electronics,924.7,7,2026-07-11,cust390@example.com,pending
9391,C0191,Clo_2,Clothing,925.43,8,2026-08-12,cust391@example.com,shipped
9392,C0192,Foo_3,Food,926.16,1,2026-09-13,cust392@example.com,delivered
9394,C0194,Spo_5,Sports,927.62,3,2026-11-15,cust394@example.com,returned
9395,C0195,Ele_1,Electronics,928.35,4,2026-12-16,cust395@example.com,pending
9396,C0196,Clo_2,Clothing,929.08,5,2026-01-17,cust396@example.com,shipped
9397,C0197,Foo_3,Food,929.81,6,2026-02-18,cust397@example.com,delivered
9399,C0199,Spo_5,Sports,931.27,8,2026-04-20,cust399@example.com,returned
9400,C0000,Ele_1,Electronics,932.0,1,2026-05-21,cust400@example.com,pending
9401,C0001,Clo_2,Clothing,932.73,2,2026-06-22,cust401@example.com,shipped
9402,C0002,Foo_3,Food,933.46,3,2026-07-23,cust402@example.com,delivered
9404,C0004,Spo_5,Sports,934.92,5,2026-09-25,cust404@example.com,returned
9405,C0005,Ele_1,Electronics,935.65,6,2026-10-26,cust405@example.com,pending
9406,C0006,Clo_2,Clothing,936.38,7,2026-11-27,cust406@example.com,shipped
9407,C0007,Foo_3,Food,937.11,8,2026-12-28,cust407@example.com,delivered
9409,C0009,Spo_5,Sports,938.57,2,2026-02-02,cust409@example.com,returned
9410,C0010,Ele_1,Electronics,939.3,3,2026-03-03,cust410@example.com,pending
9411,C0011,Clo_2,Clothing,940.03,4,2026-04-04,cust411@example.com,shipped
9412,C0012,Foo_3,Food,940.76,5,2026-05-05,cust412@example.com,delivered
9414,C0014,Spo_5,Sports,942.22,7,2026-07-07,cust414@example.com,returned
9415,C0015,Ele_1,Electronics,942.95,8,2026-08-08,cust415@example.com,pending
9416,C0016,Clo_2,Clothing,943.68,1,2026-09-09,cust416@example.com,shipped
9417,C0017,Foo_3,Food,944.41,2,2026-10-10,cust417@example.com,delivered
9419,C0019,Spo_5,Sports,945.87,4,2026-12-12,cust419@example.com,returned
9420,C0020,Ele_1,Electronics,946.6,5,2026-01-13,cust420@example.com,pending
9421,C0021,Clo_2,Clothing,947.33,6,2026-02-14,cust421@example.com,shipped
9422,C0022,Foo_3,Food,948.06,7,2026-03-15,cust422@example.com,delivered
9424,C0024,Spo_5,Sports,949.52,1,2026-05-17,cust424@example.com,returned
9425,C0025,Ele_1,Electronics,950.25,2,2026-06-18,cust425@example.com,pending
9426,C0026,Clo_2,Clothing,950.98,3,2026-07-19,cust426@example.com,shipped
9427,C0027,Foo_3,Food,951.71,4,2026-08-20,cust427@example.com,delivered
9429,C0029,Spo_5,Sports,953.17,6,2026-10-22,cust429@example.com,returned
9430,C0030,Ele_1,Electronics,953.9,7,2026-11-23,cust430@example.com,pending
9431,C0031,Clo_2,Clothing,954.63,8,2026-12-24,cust431@example.com,shipped
9432,C0032,Foo_3,Food,955.36,1,2026-01-25,cust432@example.com,delivered
9434,C0034,Spo_5,Sports,956.82,3,2026-03-27,cust434@example.com,returned
9435,C0035,Ele_1,Electronics,957.55,4,2026-04-28,cust435@example.com,pending
9436,C0036,Clo_2,Clothing,958.28,5,2026-05-01,cust436@example.com,shipped
9437,C0037,Foo_3,Food,959.01,6,2026-06-02,cust437@example.com,delivered
9439,C0039,Spo_5,Sports,960.47,8,2026-08-04,cust439@example.com,returned
9440,C0040,Ele_1,Electronics,961.2,1,2026-09-05,cust440@example.com,pending
9441,C0041,Clo_2,Clothing,961.93,2,2026-10-06,cust441@example.com,shipped
9442,C0042,Foo_3,Food,962.66,3,2026-11-07,cust442@example.com,delivered
9444,C0044,Spo_5,Sports,964.12,5,2026-01-09,cust444@example.com,returned
9445,C0045,Ele_1,Electronics,964.85,6,2026-02-10,cust445@example.com,pending
9446,C0046,Clo_2,Clothing,965.58,7,2026-03-11,cust446@example.com,shipped
9447,C0047,Foo_3,Food,966.31,8,2026-04-12,cust447@example.com,delivered
9449,C0049,Spo_5,Sports,967.77,2,2026-06-14,cust449@example.com,returned
9450,C0050,Ele_1,Electronics,968.5,3,2026-07-15,cust450@example.com,pending
9451,C0051,Clo_2,Clothing,969.23,4,2026-08-16,cust451@example.com,shipped
9452,C0052,Foo_3,Food,969.96,5,2026-09-17,cust452@example.com,delivered
9454,C0054,Spo_5,Sports,971.42,7,2026-11-19,cust454@example.com,returned
9455,C0055,Ele_1,Electronics,972.15,8,2026-12-20,cust455@example.com,pending
9456,C0056,Clo_2,Clothing,972.88,1,2026-01-21,cust456@example.com,shipped
9457,C0057,Foo_3,Food,973.61,2,2026-02-22,cust457@example.com,delivered
9459,C0059,Spo_5,Sports,975.07,4,2026-04-24,cust459@example.com,returned
9460,C0060,Ele_1,Electronics,975.8,5,2026-05-25,cust460@example.com,pending
9461,C0061,Clo_2,Clothing,976.53,6,2026-06-26,cust461@example.com,shipped
9462,C0062,Foo_3,Food,977.26,7,2026-07-27,cust462@example.com,delivered
9464,C0064,Spo_5,Sports,978.72,1,2026-09-01,cust464@example.com,returned
9465,C0065,Ele_1,Electronics,979.45,2,2026-10-02,cust465@example.com,pending
9466,C0066,Clo_2,Clothing,980.18,3,2026-11-03,cust466@example.com,shipped
9467,C0067,Foo_3,Food,980.91,4,2026-12-04,cust467@example.com,delivered
9469,C0069,Spo_5,Sports,982.37,6,2026-02-06,cust469@example.com,returned
9470,C0070,Ele_1,Electronics,983.1,7,2026-03-07,cust470@example.com,pending
9471,C0071,Clo_2,Clothing,983.83,8,2026-04-08,cust471@example.com,shipped
9472,C0072,Foo_3,Food,984.56,1,2026-05-09,cust472@example.com,delivered
9474,C0074,Spo_5,Sports,986.02,3,2026-07-11,cust474@example.com,returned
9475,C0075,Ele_1,Electronics,986.75,4,2026-08-12,cust475@example.com,pending
9476,C0076,Clo_2,Clothing,987.48,5,2026-09-13,cust476@example.com,shipped
9477,C0077,Foo_3,Food,988.21,6,2026-10-14,cust477@example.com,delivered
9479,C0079,Spo_5,Sports,989.67,8,2026-12-16,cust479@example.com,returned
9480,C0080,Ele_1,Electronics,990.4,1,2026-01-17,cust480@example.com,pending
9481,C0081,Clo_2,Clothing,991.13,2,2026-02-18,cust481@example.com,shipped
9482,C0082,Foo_3,Food,991.86,3,2026-03-19,cust482@example.com,delivered
9484,C0084,Spo_5,Sports,993.32,5,2026-05-21,cust484@example.com,returned
9485,C0085,Ele_1,Electronics,994.05,6,2026-06-22,cust485@example.com,pending
9486,C0086,Clo_2,Clothing,994.78,7,2026-07-23,cust486@example.com,shipped
9487,C0087,Foo_3,Food,995.51,8,2026-08-24,cust487@example.com,delivered
9489,C0089,Spo_5,Sports,996.97,2,2026-10-26,cust489@example.com,returned
9490,C0090,Ele_1,Electronics,997.7,3,2026-11-27,cust490@example.com,pending
9491,C0091,Clo_2,Clothing,998.43,4,2026-12-28,cust491@example.com,shipped
9492,C0092,Foo_3,Food,999.16,5,2026-01-01,cust492@example.com,delivered
9494,C0094,Spo_5,Sports,10.62,7,2026-03-03,cust494@example.com,returned
9495,C0095,Ele_1,Electronics,11.35,8,2026-04-04,cust495@example.com,pending
9496,C0096,Clo_2,Clothing,12.08,1,2026-05-05,cust496@example.com,shipped
9497,C0097,Foo_3,Food,12.81,2,2026-06-06,cust497@example.com,delivered
9499,C0099,Spo_5,Sports,14.27,4,2026-08-08,cust499@example.com,returned
9500,C0100,Ele_1,Electronics,15.0,5,2026-09-09,cust0@example.com,pending
