order_id,customer_id,product,category,price,quantity,date,email,status
7506,C0106,Clo_2,Clothing,539.38,3,2026-07-03,cust6@example.com,shipped
7507,C0107,Foo_3,Food,540.11,4,2026-08-04,cust7@example.com,delivered
7508,C0108,Boo_4,Books,540.84,5,2026-09-05,cust8@example.com,cancelled
7509,C0109,Spo_5,Sports,541.57,6,2026-10-06,cust9@example.com,returned
7510,C0110,Ele_1,Electronics,542.3,7,2026-11-07,cust10@example.com,pending
7511,C0111,Clo_2,Clothing,543.03,8,2026-12-08,cust11@example.com,shipped
7512,C0112,Foo_3,Food,543.76,1,2026-01-09,cust12@example.com,delivered
7513,C0113,Boo_4,Books,544.49,2,2026-02-10,cust13@example.com,cancelled
7514,C0114,Spo_5,Sports,545.22,3,2026-03-11,cust14@example.com,returned
7515,C0115,Ele_1,Electronics,545.95,4,2026-04-12,cust15@example.com,pending
7516,C0116,Clo_2,Clothing,546.68,5,2026-05-13,cust16@example.com,shipped
7517,C0117,Foo_3,Food,547.41,6,2026-06-14,cust17@example.com,delivered
7518,C0118,Boo_4,Books,548.14,7,2026-07-15,cust18@example.com,cancelled
7519,C0119,Spo_5,Sports,548.87,8,2026-08-16,cust19@example.com,returned
7520,C0120,Ele_1,Electronics,549.6,1,2026-09-17,cust20@example.com,pending
7521,C0121,Clo_2,Clothing,550.33,2,2026-10-18,cust21@example.com,shipped
7522,C0122,Foo_3,Food,551.06,3,2026-11-19,cust22@example.com,delivered
7523,C0123,Boo_4,Books,551.79,4,2026-12-20,cust23@example.com,cancelled
7524,C0124,Spo_5,Sports,552.52,5,2026-01-21,cust24@example.com,returned
7525,C0125,Ele_1,Electronics,553.25,6,2026-02-22,cust25@example.com,pending
7526,C0126,Clo_2,Clothing,553.98,7,2026-03-23,cust26@example.com,shipped
7527,C0127,Foo_3,Food,554.71,8,2026-04-24,cust27@example.com,delivered
7528,C0128,Boo_4,Books,555.44,1,2026-05-25,cust28@example.com,cancelled
7529,C0129,Spo_5,Sports,556.17,2,2026-06-26,cust29@example.com,returned
7530,C0130,Ele_1,Electronics,556.9,3,2026-07-27,cust30@example.com,pending
7531,C0131,Clo_2,Clothing,557.63,4,2026-08-28,cust31@example.com,shipped
7532,C0132,Foo_3,Food,558.36,5,2026-09-01,cust32@example.com,delivered
7533,C0133,Boo_4,Books,559.09,6,2026-10-02,cust33@example.com,cancelled
7534,C0134,Spo_5,Sports,559.82,7,2026-11-03,cust34@example.com,returned
7535,C0135,Ele_1,Electronics,560.55,8,2026-12-04,cust35@example.com,pending
7536,C0136,Clo_2,Clothing,561.28,1,2026-01-05,cust36@example.com,shipped
7537,C0137,Foo_3,Food,562.01,2,2026-02-06,cust37@example.com,delivered
7538,C0138,Boo_4,Books,562.74,3,2026-03-07,cust38@example.com,cancelled
7539,C0139,Spo_5,Sports,563.47,4,2026-04-08,cust39@example.com,returned
7540,C0140,Ele_1,Electronics,564.2,5,2026-05-09,cust40@example.com,pending
7541,C0141,Clo_2,Clothing,564.93,6,2026-06-10,cust41@example.com,shipped
7542,C0142,Foo_3,Food,565.66,7,2026-07-11,cust42@example.com,delivered
7543,C0143,Boo_4,Books,566.39,8,2026-08-12,cust43@example.com,cancelled
7544,C0144,Spo_5,Sports,567.12,1,2026-09-13,cust44@example.com,returned
7545,C0145,Ele_1,Electronics,567.85,2,2026-10-14,cust45@example.com,pending
7546,C0146,Clo_2,Clothing,568.58,3,2026-11-15,cust46@example.com,shipped
7547,C0147,Foo_3,Food,569.31,4,2026-12-16,cust47@example.com,delivered
7548,C0148,Boo_4,Books,570.04,5,2026-01-17,cust48@example.com,cancelled
7549,C0149,Spo_5,Sports,570.77,6,2026-02-18,cust49@example.com,returned
7550,C0150,Ele_1,Electronics,571.5,7,2026-03-19,cust50@example.com,pending
7551,C0151,Clo_2,Clothing,572.23,8,2026-04-20,cust51@example.com,shipped
7552,C0152,Foo_3,Food,572.96,1,2026-05-21,cust52@example.com,delivered
7553,C0153,Boo_4,Books,573.69,2,2026-06-22,cust53@example.com,cancelled
7554,C0154,Spo_5,Sports,574.42,3,2026-07-23,cust54@example.com,returned
7555,C0155,Ele_1,Electronics,575.15,4,2026-08-24,cust55@example.com,pending
7556,C0156,Clo_2,Clothing,575.88,5,2026-09-25,cust56@example.com,shipped
7557,C0157,Foo_3,Food,576.61,6,2026-10-26,cust57@example.com,delivered
7558,C0158,Boo_4,Books,577.34,7,2026-11-27,cust58@example.com,cancelled
7559,C0159,Spo_5,Sports,578.07,8,2026-12-28,cust59@example.com,returned
7560,C0160,Ele_1,Electronics,578.8,1,2026-01-01,cust60@example.com,pending
7561,C0161,Clo_2,Clothing,579.53,2,2026-02-02,cust61@example.com,shipped
7562,C0162,Foo_3,Food,580.26,3,2026-03-03,cust62@example.com,delivered
7563,C0163,Boo_4,Books,580.99,4,2026-04-04,cust63@example.com,cancelled
7564,C0164,Spo_5,Sports,581.72,5,2026-05-05,cust64@example.com,returned
7565,C0165,Ele_1,Electronics,582.45,6,2026-06-06,cust65@example.com,pending
7566,C0166,Clo_2,Clothing,583.18,7,2026-07-07,cust66@example.com,shipped
7567,C0167,Foo_3,Food,583.91,8,2026-08-08,cust67@example.com,delivered
7568,C0168,Boo_4,Books,584.64,1,2026-09-09,cust68@example.com,cancelled
7569,C0169,Spo_5,Sports,585.37,2,2026-10-10,cust69@example.com,returned
7570,C0170,Ele_1,Electronics,586.1,3,2026-11-11,cust70@example.com,pending
7571,C0171,Clo_2,Clothing,586.83,4,2026-12-12,cust71@example.com,shipped
7572,C0172,Foo_3,Food,587.56,5,2026-01-13,cust72@example.com,delivered
7573,C0173,Boo_4,Books,588.29,6,2026-02-14,cust73@example.com,cancelled
7574,C0174,Spo_5,Sports,589.02,7,2026-03-15,cust74@example.com,returned
7575,C0175,Ele_1,Electronics,589.75,8,2026-04-16,cust75@example.com,pending
7576,C0176,Clo_2,Clothing,590.48,1,2026-05-17,cust76@example.com,shipped
7577,C0177,Foo_3,Food,591.21,2,2026-06-18,cust77@example.com,delivered
7578,C0178,Boo_4,Books,591.94,3,2026-07-19,cust78@example.com,cancelled
7579,C0179,Spo_5,Sports,592.67,4,2026-08-20,cust79@example.com,returned
7580,C0180,Ele_1,Electronics,593.4,5,2026-09-21,cust80@example.com,pending
7581,C0181,Clo_2,Clothing,594.13,6,2026-10-22,cust81@example.com,shipped
7582,C0182,Foo_3,Food,594.86,7,2026-11-23,cust82@example.com,delivered
7583,C0183,Boo_4,Books,595.59,8,2026-12-24,cust83@example.com,cancelled
7584,C0184,Spo_5,Sports,596.32,1,2026-01-25,cust84@example.com,returned
7585,C0185,Ele_1,Electronics,597.05,2,2026-02-26,cust85@example.com,pending
7586,C0186,Clo_2,Clothing,597.78,3,2026-03-27,cust86@example.com,shipped
7587,C0187,Foo_3,Food,598.51,4,2026-04-28,cust87@example.com,delivered
7588,C0188,Boo_4,Books,599.24,5,2026-05-01,cust88@example.com,cancelled
7589,C0189,Spo_5,Sports,599.97,6,2026-06-02,cust89@example.com,returned
7590,C0190,Ele_1,Electronics,600.7,7,2026-07-03,cust90@example.com,pending
7591,C0191,Clo_2,Clothing,601.43,8,2026-08-04,cust91@example.com,shipped
7592,C0192,Foo_3,Food,602.16,1,2026-09-05,cust92@example.com,delivered
7593,C0193,Boo_4,Books,602.89,2,2026-10-06,cust93@example.com,cancelled
7594,C0194,Spo_5,Sports,603.62,3,2026-11-07,cust94@example.com,returned
7595,C0195,Ele_1,Electronics,604.35,4,2026-12-08,cust95@example.com,pending
7596,C0196,Clo_2,Clothing,605.08,5,2026-01-09,cust96@example.com,shipped
7597,C0197,Foo_3,Food,605.81,6,2026-02-10,cust97@example.com,delivered
7598,C0198,Boo_4,Books,606.54,7,2026-03-11,cust98@example.com,cancelled
7599,C0199,Spo_5,Sports,607.27,8,2026-04-12,cust99@example.com,returned
7600,C0000,Ele_1,Electronics,608.0,1,2026-05-13,cust100@example.com,pending
7601,C0001,Clo_2,Clothing,608.73,2,2026-06-14,cust101@example.com,shipped
7602,C0002,Foo_3,Food,609.46,3,2026-07-15,cust102@example.com,delivered
7603,C0003,Boo_4,Books,610.19,4,2026-08-16,cust103@example.com,cancelled
7604,C0004,Spo_5,Sports,610.92,5,2026-09-17,cust104@example.com,returned
7605,C0005,Ele_1,Electronics,611.65,6,2026-10-18,cust105@example.com,pending
7606,C0006,Clo_2,Clothing,612.38,7,2026-11-19,cust106@example.com,shipped
7607,C0007,Foo_3,Food,613.11,8,2026-12-20,cust107@example.com,delivered
7608,C0008,Boo_4,Books,613.84,1,2026-01-21,cust108@example.com,cancelled
7609,C0009,Spo_5,Sports,614.57,2,2026-02-22,cust109@example.com,returned
7610,C0010,Ele_1,Electronics,615.3,3,2026-03-23,cust110@example.com,pending
7611,C0011,Clo_2,Clothing,616.03,4,2026-04-24,cust111@example.com,shipped
7612,C0012,Foo_3,Food,616.76,5,2026-05-25,cust112@example.com,delivered
7613,C0013,Boo_4,Books,617.49,6,2026-06-26,cust113@example.com,cancelled
7614,C0014,Spo_5,Sports,618.22,7,2026-07-27,cust114@example.com,returned
7615,C0015,Ele_1,Electronics,618.95,8,2026-08-28,cust115@example.com,pending
7616,C0016,Clo_2,Clothing,619.68,1,2026-09-01,cust116@example.com,shipped
7617,C0017,Foo_3,Food,620.41,2,2026-10-02,cust117@example.com,delivered
7618,C0018,Boo_4,Books,621.14,3,2026-11-03,cust118@example.com,cancelled
7619,C0019,Spo_5,Sports,621.87,4,2026-12-04,cust119@example.com,returned
7620,C0020,Ele_1,Electronics,622.6,5,2026-01-05,cust120@example.com,pending
7621,C0021,Clo_2,Clothing,623.33,6,2026-02-06,cust121@example.com,shipped
7622,C0022,Foo_3,Food,624.06,7,2026-03-07,cust122@example.com,delivered
7623,C0023,Boo_4,Books,624.79,8,2026-04-08,cust123@example.com,cancelled
7624,C0024,Spo_5,Sports,625.52,1,2026-05-09,cust124@example.com,returned
7625,C0025,Ele_1,Electronics,626.25,2,2026-06-10,cust125@example.com,pending
7626,C0026,Clo_2,Clothing,626.98,3,2026-07-11,cust126@example.com,shipped
7627,C0027,Foo_3,Food,627.71,4,2026-08-12,cust127@example.com,delivered
7628,C0028,Boo_4,Books,628.44,5,2026-09-13,cust128@example.com,cancelled
7629,C0029,Spo_5,Sports,629.17,6,2026-10-14,cust129@example.com,returned
7630,C0030,Ele_1,Electronics,629.9,7,2026-11-15,cust130@example.com,pending
7631,C0031,Clo_2,Clothing,630.63,8,2026-12-16,cust131@example.com,shipped
7632,C0032,Foo_3,Food,631.36,1,2026-01-17,cust132@example.com,delivered
7633,C0033,Boo_4,Books,632.09,2,2026-02-18,cust133@example.com,cancelled
7634,C0034,Spo_5,Sports,632.82,3,2026-03-19,cust134@example.com,returned
7635,C0035,Ele_1,Electronics,633.55,4,2026-04-20,cust135@example.com,pending
7636,C0036,Clo_2,Clothing,634.28,5,2026-05-21,cust136@example.com,shipped
7637,C0037,Foo_3,Food,635.01,6,2026-06-22,cust137@example.com,delivered
7638,C0038,Boo_4,Books,635.74,7,2026-07-23,cust138@example.com,cancelled
7639,C0039,Spo_5,Sports,636.47,8,2026-08-24,cust139@example.com,returned
7640,C0040,Ele_1,Electronics,637.2,1,2026-09-25,cust140@example.com,pending
7641,C0041,Clo_2,Clothing,637.93,2,2026-10-26,cust141@example.com,shipped
7642,C0042,Foo_3,Food,638.66,3,2026-11-27,cust142@example.com,delivered
7643,C0043,Boo_4,Books,639.39,4,2026-12-28,cust143@example.com,cancelled
7644,C0044,Spo_5,Sports,640.12,5,2026-01-01,cust144@example.com,returned
7645,C0045,Ele_1,Electronics,640.85,6,2026-02-02,cust145@example.com,pending
7646,C0046,Clo_2,Clothing,641.58,7,2026-03-03,cust146@example.com,shipped
7647,C0047,Foo_3,Food,642.31,8,2026-04-04,cust147@example.com,delivered
7648,C0048,Boo_4,Books,643.04,1,2026-05-05,cust148@example.com,cancelled
7649,C0049,Spo_5,Sports,643.77,2,2026-06-06,cust149@example.com,returned
7650,C0050,Ele_1,Electronics,644.5,3,2026-07-07,cust150@example.com,pending
7651,C0051,Clo_2,Clothing,645.23,4,2026-08-08,cust151@example.com,shipped
7652,C0052,Foo_3,Food,645.96,5,2026-09-09,cust152@example.com,delivered
7653,C0053,Boo_4,Books,646.69,6,2026-10-10,cust153@example.com,cancelled
7654,C0054,Spo_5,Sports,647.42,7,2026-11-11,cust154@example.com,returned
7655,C0055,Ele_1,Electronics,648.15,8,2026-12-12,cust155@example.com,pending
7656,C0056,Clo_2,Clothing,648.88,1,2026-01-13,cust156@example.com,shipped
7657,C0057,Foo_3,Food,649.61,2,2026-02-14,cust157@example.com,delivered
7658,C0058,Boo_4,Books,650.34,3,2026-03-15,cust158@example.com,cancelled
7659,C0059,Spo_5,Sports,651.07,4,2026-04-16,cust159@example.com,returned
7660,C0060,Ele_1,Electronics,651.8,5,2026-05-17,cust160@example.com,pending
7661,C0061,Clo_2,Clothing,652.53,6,2026-06-18,cust161@example.com,shipped
7662,C0062,Foo_3,Food,653.26,7,2026-07-19,cust162@example.com,delivered
7663,C0063,Boo_4,Books,653.99,8,2026-08-20,cust163@example.com,cancelled
7664,C0064,Spo_5,Sports,654.72,1,2026-09-21,cust164@example.com,returned
7665,C0065,Ele_1,Electronics,655.45,2,2026-10-22,cust165@example.com,pending
7666,C0066,Clo_2,Clothing,656.18,3,2026-11-23,cust166@example.com,shipped
7667,C0067,Foo_3,Food,656.91,4,2026-12-24,cust167@example.com,delivered
7668,C0068,Boo_4,Books,657.64,5,2026-01-25,cust168@example.com,cancelled
7669,C0069,Spo_5,Sports,658.37,6,2026-02-26,cust169@example.com,returned
7670,C0070,Ele_1,Electronics,659.1,7,2026-03-27,cust170@example.com,pending
7671,C0071,Clo_2,Clothing,659.83,8,2026-04-28,cust171@example.com,shipped
7672,C0072,Foo_3,Food,660.56,1,2026-05-01,cust172@example.com,delivered
7673,C0073,Boo_4,Books,661.29,2,2026-06-02,cust173@example.com,cancelled
7674,C0074,Spo_5,Sports,662.02,3,2026-07-03,cust174@example.com,returned
7675,C0075,Ele_1,Electronics,662.75,4,2026-08-04,cust175@example.com,pending
7676,C0076,Clo_2,Clothing,663.48,5,2026-09-05,cust176@example.com,shipped
7677,C0077,Foo_3,Food,664.21,6,2026-10-06,cust177@example.com,delivered
7678,C0078,Boo_4,Books,664.94,7,2026-11-07,cust178@example.com,cancelled
7679,C0079,Spo_5,Sports,665.67,8,2026-12-08,cust179@example.com,returned
7680,C0080,Ele_1,Electronics,666.4,1,2026-01-09,cust180@example.com,pending
7681,C0081,Clo_2,Clothing,667.13,2,2026-02-10,cust181@example.com,shipped
7682,C0082,Foo_3,Food,667.86,3,2026-03-11,cust182@example.com,delivered
7683,C0083,Boo_4,Books,668.59,4,2026-04-12,cust183@example.com,cancelled
7684,C0084,Spo_5,Sports,669.32,5,2026-05-13,cust184@example.com,returned
7685,C0085,Ele_1,Electronics,670.05,6,2026-06-14,cust185@example.com,pending
7686,C0086,Clo_2,Clothing,670.78,7,2026-07-15,cust186@example.com,shipped
7687,C0087,Foo_3,Food,671.51,8,2026-08-16,cust187@example.com,delivered
7688,C0088,Boo_4,Books,672.24,1,2026-09-17,cust188@example.com,cancelled
7689,C0089,Spo_5,Sports,672.97,2,2026-10-18,cust189@example.com,returned
7690,C0090,Ele_1,Electronics,673.7,3,2026-11-19,cust190@example.com,pending
7691,C0091,Clo_2,Clothing,674.43,4,2026-12-20,cust191@example.com,shipped
7692,C0092,Foo_3,Food,675.16,5,2026-01-21,cust192@example.com,delivered
7693,C0093,Boo_4,Books,675.89,6,2026-02-22,cust193@example.com,cancelled
7694,C0094,Spo_5,Sports,676.62,7,2026-03-23,cust194@example.com,returned
7695,C0095,Ele_1,Electronics,677.35,8,2026-04-24,cust195@example.com,pending
7696,C0096,Clo_2,Clothing,678.08,1,2026-05-25,cust196@example.com,shipped
7697,C0097,Foo_3,Food,678.81,2,2026-06-26,cust197@example.com,delivered
7698,C0098,Boo_4,Books,679.54,3,2026-07-27,cust198@example.com,cancelled
7699,C0099,Spo_5,Sports,680.27,4,2026-08-28,cust199@example.com,returned
7700,C0100,Ele_1,Electronics,681.0,5,2026-09-01,cust200@example.com,pending
7701,C0101,Clo_2,Clothing,681.73,6,2026-10-02,cust201@example.com,shipped
7702,C0102,Foo_3,Food,682.46,7,2026-11-03,cust202@example.com,delivered
7703,C0103,Boo_4,Books,683.19,8,2026-12-04,cust203@example.com,cancelled
7704,C0104,Spo_5,Sports,683.92,1,2026-01-05,cust204@example.com,returned
7705,C0105,Ele_1,Electronics,684.65,2,2026-02-06,cust205@example.com,pending
7706,C0106,Clo_2,Clothing,685.38,3,2026-03-07,cust206@example.com,shipped
7707,C0107,Foo_3,Food,686.11,4,2026-04-08,cust207@example.com,delivered
7708,C0108,Boo_4,Books,686.84,5,2026-05-09,cust208@example.com,cancelled
7709,C0109,Spo_5,Sports,687.57,6,2026-06-10,cust209@example.com,returned
7710,C0110,Ele_1,Electronics,688.3,7,2026-07-11,cust210@example.com,pending
7711,C0111,Clo_2,Clothing,689.03,8,2026-08-12,cust211@example.com,shipped
7712,C0112,Foo_3,Food,689.76,1,2026-09-13,cust212@example.com,delivered
7713,C0113,Boo_4,Books,690.49,2,2026-10-14,cust213@example.com,cancelled
7714,C0114,Spo_5,Sports,691.22,3,2026-11-15,cust214@example.com,returned
7715,C0115,Ele_1,Electronics,691.95,4,2026-12-16,cust215@example.com,pending
7716,C0116,Clo_2,Clothing,692.68,5,2026-01-17,cust216@example.com,shipped
7717,C0117,Foo_3,Food,693.41,6,2026-02-18,cust217@example.com,delivered
7718,C0118,Boo_4,Books,694.14,7,2026-03-19,cust218@example.com,cancelled
7719,C0119,Spo_5,Sports,694.87,8,2026-04-20,cust219@example.com,returned
7720,C0120,Ele_1,Electronics,695.6,1,2026-05-21,cust220@example.com,pending
7721,C0121,Clo_2,Clothing,696.33,2,2026-06-22,cust221@example.com,shipped
7722,C0122,Foo_3,Food,697.06,3,2026-07-23,cust222@example.com,delivered
7723,C0123,Boo_4,Books,697.79,4,2026-08-24,cust223@example.com,cancelled
7724,C0124,Spo_5,Sports,698.52,5,2026-09-25,cust224@example.com,returned
7725,C0125,Ele_1,Electronics,699.25,6,2026-10-26,cust225@example.com,pending
7726,C0126,Clo_2,Clothing,699.98,7,2026-11-27,cust226@example.com,shipped
7727,C0127,Foo_3,Food,700.71,8,2026-12-28,cust227@example.com,delivered
7728,C0128,Boo_4,Books,701.44,1,2026-01-01,cust228@example.com,cancelled
7729,C0129,Spo_5,Sports,702.17,2,2026-02-02,cust229@example.com,returned
7730,C0130,Ele_1,Electronics,702.9,3,2026-03-03,cust230@example.com,pending
7731,C0131,Clo_2,Clothing,703.63,4,2026-04-04,cust231@example.com,shipped
7732,C0132,Foo_3,Food,704.36,5,2026-05-05,cust232@example.com,delivered
7733,C0133,Boo_4,Books,705.09,6,2026-06-06,cust233@example.com,cancelled
7734,C0134,Spo_5,Sports,705.82,7,2026-07-07,cust234@example.com,returned
7735,C0135,Ele_1,Electronics,706.55,8,2026-08-08,cust235@example.com,pending
7736,C0136,Clo_2,Clothing,707.28,1,2026-09-09,cust236@example.com,shipped
7737,C0137,Foo_3,Food,708.01,2,2026-10-10,cust237@example.com,delivered
7738,C0138,Boo_4,Books,708.74,3,2026-11-11,cust238@example.com,cancelled
7739,C0139,Spo_5,Sports,709.47,4,2026-12-12,cust239@example.com,returned
7740,C0140,Ele_1,Electronics,710.2,5,2026-01-13,cust240@example.com,pending
7741,C0141,Clo_2,Clothing,710.93,6,2026-02-14,cust241@example.com,shipped
7742,C0142,Foo_3,Food,711.66,7,2026-03-15,cust242@example.com,delivered
7743,C0143,Boo_4,Books,712.39,8,2026-04-16,cust243@example.com,cancelled
7744,C0144,Spo_5,Sports,713.12,1,2026-05-17,cust244@example.com,returned
7745,C0145,Ele_1,Electronics,713.85,2,2026-06-18,cust245@example.com,pending
7746,C0146,Clo_2,Clothing,714.58,3,2026-07-19,cust246@example.com,shipped
7747,C0147,Foo_3,Food,715.31,4,2026-08-20,cust247@example.com,delivered
7748,C0148,Boo_4,Books,716.04,5,2026-09-21,cust248@example.com,cancelled
7749,C0149,Spo_5,Sports,716.77,6,2026-10-22,cust249@example.com,returned
7750,C0150,Ele_1,Electronics,717.5,7,2026-11-23,cust250@example.com,pending
7751,C0151,Clo_2,Clothing,718.23,8,2026-12-24,cust251@example.com,shipped
7752,C0152,Foo_3,Food,718.96,1,2026-01-25,cust252@example.com,delivered
7753,C0153,Boo_4,Books,719.69,2,2026-02-26,cust253@example.com,cancelled
7754,C0154,Spo_5,Sports,720.42,3,2026-03-27,cust254@example.com,returned
7755,C0155,Ele_1,Electronics,721.15,4,2026-04-28,cust255@example.com,pending
7756,C0156,Clo_2,Clothing,721.88,5,2026-05-01,cust256@example.com,shipped
7757,C0157,Foo_3,Food,722.61,6,2026-06-02,cust257@example.com,delivered
7758,C0158,Boo_4,Books,723.34,7,2026-07-03,cust258@example.com,cancelled
7759,C0159,Spo_5,Sports,724.07,8,2026-08-04,cust259@example.com,returned
7760,C0160,Ele_1,Electronics,724.8,1,2026-09-05,cust260@example.com,pending
7761,C0161,Clo_2,Clothing,725.53,2,2026-10-06,cust261@example.com,shipped
7762,C0162,Foo_3,Food,726.26,3,2026-11-07,cust262@example.com,delivered
7763,C0163,Boo_4,Books,726.99,4,2026-12-08,cust263@example.com,cancelled
7764,C0164,Spo_5,Sports,727.72,5,2026-01-09,cust264@example.com,returned
7765,C0165,Ele_1,Electronics,728.45,6,2026-02-10,cust265@example.com,pending
7766,C0166,Clo_2,Clothing,729.18,7,2026-03-11,cust266@example.com,shipped
7767,C0167,Foo_3,Food,729.91,8,2026-04-12,cust267@example.com,delivered
7768,C0168,Boo_4,Books,730.64,1,2026-05-13,cust268@example.com,cancelled
7769,C0169,Spo_5,Sports,731.37,2,2026-06-14,cust269@example.com,returned
7770,C0170,Ele_1,Electronics,732.1,3,2026-07-15,cust270@example.com,pending
7771,C0171,Clo_2,Clothing,732.83,4,2026-08-16,cust271@example.com,shipped
7772,C0172,Foo_3,Food,733.56,5,2026-09-17,cust272@example.com,delivered
7773,C0173,Boo_4,Books,734.29,6,2026-10-18,cust273@example.com,cancelled
7774,C0174,Spo_5,Sports,735.02,7,2026-11-19,cust274@example.com,returned
7775,C0175,Ele_1,Electronics,735.75,8,2026-12-20,cust275@example.com,pending
7776,C0176,Clo_2,Clothing,736.48,1,2026-01-21,cust276@example.com,shipped
7777,C0177,Foo_3,Food,737.21,2,2026-02-22,cust277@example.com,delivered
7778,C0178,Boo_4,Books,737.94,3,2026-03-23,cust278@example.com,cancelled
7779,C0179,Spo_5,Sports,738.67,4,2026-04-24,cust279@example.com,returned
7780,C0180,Ele_1,Electronics,739.4,5,2026-05-25,cust280@example.com,pending
7781,C0181,Clo_2,Clothing,740.13,6,2026-06-26,cust281@example.com,shipped
7782,C0182,Foo_3,Food,740.86,7,2026-07-27,cust282@example.com,delivered
7783,C0183,Boo_4,Books,741.59,8,2026-08-28,cust283@example.com,cancelled
7784,C0184,Spo_5,Sports,742.32,1,2026-09-01,cust284@example.com,returned
7785,C0185,Ele_1,Electronics,743.05,2,2026-10-02,cust285@example.com,pending
7786,C0186,Clo_2,Clothing,743.78,3,2026-11-03,cust286@example.com,shipped
7787,C0187,Foo_3,Food,744.51,4,2026-12-04,cust287@example.com,delivered
7788,C0188,Boo_4,Books,745.24,5,2026-01-05,cust288@example.com,cancelled
7789,C0189,Spo_5,Sports,745.97,6,2026-02-06,cust289@example.com,returned
7790,C0190,Ele_1,Electronics,746.7,7,2026-03-07,cust290@example.com,pending
7791,C0191,Clo_2,Clothing,747.43,8,2026-04-08,cust291@example.com,shipped
7792,C0192,Foo_3,Food,748.16,1,2026-05-09,cust292@example.com,delivered
7793,C0193,Boo_4,Books,748.89,2,2026-06-10,cust293@example.com,cancelled
7794,C0194,Spo_5,Sports,749.62,3,2026-07-11,cust294@example.com,returned
7795,C0195,Ele_1,Electronics,750.35,4,2026-08-12,cust295@example.com,pending
7796,C0196,Clo_2,Clothing,751.08,5,2026-09-13,cust296@example.com,shipped
7797,C0197,Foo_3,Food,751.81,6,2026-10-14,cust297@example.com,delivered
7798,C0198,Boo_4,Books,752.54,7,2026-11-15,cust298@example.com,cancelled
7799,C0199,Spo_5,Sports,753.27,8,2026-12-16,cust299@example.com,returned
7800,C0000,Ele_1,Electronics,754.0,1,2026-01-17,cust300@example.com,pending
7801,C0001,Clo_2,Clothing,754.73,2,2026-02-18,cust301@example.com,shipped
7802,C0002,Foo_3,Food,755.46,3,2026-03-19,cust302@example.com,delivered
7803,C0003,Boo_4,Books,756.19,4,2026-04-20,cust303@example.com,cancelled
7804,C0004,Spo_5,Sports,756.92,5,2026-05-21,cust304@example.com,returned
7805,C0005,Ele_1,Electronics,757.65,6,2026-06-22,cust305@example.com,pending
7806,C0006,Clo_2,Clothing,758.38,7,2026-07-23,cust306@example.com,shipped
7807,C0007,Foo_3,Food,759.11,8,2026-08-24,cust307@example.com,delivered
7808,C0008,Boo_4,Books,759.84,1,2026-09-25,cust308@example.com,cancelled
7809,C0009,Spo_5,Sports,760.57,2,2026-10-26,cust309@example.com,returned
7810,C0010,Ele_1,Electronics,761.3,3,2026-11-27,cust310@example.com,pending
7811,C0011,Clo_2,Clothing,762.03,4,2026-12-28,cust311@example.com,shipped
7812,C0012,Foo_3,Food,762.76,5,2026-01-01,cust312@example.com,delivered
7813,C0013,Boo_4,Books,763.49,6,2026-02-02,cust313@example.com,cancelled
7814,C0014,Spo_5,Sports,764.22,7,2026-03-03,cust314@example.com,returned
7815,C0015,Ele_1,Electronics,764.95,8,2026-04-04,cust315@example.com,pending
7816,C0016,Clo_2,Clothing,765.68,1,2026-05-05,cust316@example.com,shipped
7817,C0017,Foo_3,Food,766.41,2,2026-06-06,cust317@example.com,delivered
7818,C0018,Boo_4,Books,767.14,3,2026-07-07,cust318@example.com,cancelled
7819,C0019,Spo_5,Sports,767.87,4,2026-08-08,cust319@example.com,returned
7820,C0020,Ele_1,Electronics,768.6,5,2026-09-09,cust320@example.com,pending
7821,C0021,Clo_2,Clothing,769.33,6,2026-10-10,cust321@example.com,shipped
7822,C0022,Foo_3,Food,770.06,7,2026-11-11,cust322@example.com,delivered
7823,C0023,Boo_4,Books,770.79,8,2026-12-12,cust323@example.com,cancelled
7824,C0024,Spo_5,Sports,771.52,1,2026-01-13,cust324@example.com,returned
7825,C0025,Ele_1,Electronics,772.25,2,2026-02-14,cust325@example.com,pending
7826,C0026,Clo_2,Clothing,772.98,3,2026-03-15,cust326@example.com,shipped
7827,C0027,Foo_3,Food,773.71,4,2026-04-16,cust327@example.com,delivered
7828,C0028,Boo_4,Books,774.44,5,2026-05-17,cust328@example.com,cancelled
7829,C0029,Spo_5,Sports,775.17,6,2026-06-18,cust329@example.com,returned
7830,C0030,Ele_1,Electronics,775.9,7,2026-07-19,cust330@example.com,pending
7831,C0031,Clo_2,Clothing,776.63,8,2026-08-20,cust331@example.com,shipped
7832,C0032,Foo_3,Food,777.36,1,2026-09-21,cust332@example.com,delivered
7833,C0033,Boo_4,Books,778.09,2,2026-10-22,cust333@example.com,cancelled
7834,C0034,Spo_5,Sports,778.82,3,2026-11-23,cust334@example.com,returned
7835,C0035,Ele_1,Electronics,779.55,4,2026-12-24,cust335@example.com,pending
7836,C0036,Clo_2,Clothing,780.28,5,2026-01-25,cust336@example.com,shipped
7837,C0037,Foo_3,Food,781.01,6,2026-02-26,cust337@example.com,delivered
7838,C0038,Boo_4,Books,781.74,7,2026-03-27,cust338@example.com,cancelled
7839,C0039,Spo_5,Sports,782.47,8,2026-04-28,cust339@example.com,returned
